id	group	utterance	expected	note
AG001	course_dock	1日ドック	1日ドック	完全一致
AG002	course_dock	2日ドック	2日ドック	完全一致
AG003	course_dock	日帰りドック	1日ドック	1日の言い換え（variant完全一致）
AG004	course_dock	一泊ドック	2日ドック	2日の言い換え（variant完全一致）
AG005	course_dock	日帰り	1日ドック	区別語のみで一意
AG006	course_dock	泊まりのドック	2日ドック	区別語ありで一意
AG007	course_dock	ドック	CONFIRM	区別token(1/2)欠落＝団子→確認へ
AG008	course_dock	ドックお願いします	CONFIRM	区別token欠落＝団子→確認へ
AG009	course_dock	今日の天気	NO_RESULT	無関係＝当たらない
AG010	course_dock	は	NO_RESULT	短すぎ
AG011	dept_shoukaki	消化器内科	消化器内科	完全一致
AG012	dept_shoukaki	消化器外科	消化器外科	完全一致
AG013	dept_shoukaki	胃腸内科	消化器内科	内科側の言い換え（variant完全一致）
AG014	dept_shoukaki	消化器の外科	消化器外科	外科側の言い換え（variant完全一致）
AG015	dept_shoukaki	消化器	CONFIRM	区別token(内/外)欠落＝団子→確認へ
AG016	dept_shoukaki	消化器を受診したい	CONFIRM	区別token欠落＝団子→確認へ
AG017	dept_shoukaki	しょうかきないか	NO_RESULT	かな化＝漢字bigram非一致（NFKC範囲外・上流TTS/辞書課題）
AG018	unknown_group	消化器内科	NO_RESULT	未定義GROUP
