id	utterance	expected	source	note
D001	人間ドック	人間ドック	#274 universe	コース種別
D002	基本ドックお願いします	人間ドック	#274 universe	ドック
D003	半日ドック	人間ドック	#274 universe	半日
D004	一日ドック	人間ドック	#274 universe	一日ドック
D005	胃カメラコース	人間ドック	#274 universe	胃カメラ
G001	健康診断です	一般・定期健診	#274 universe	健康診断→健診畳み外し（実ログ最大）
G002	一般健診	一般・定期健診	#274 universe	一般健
G003	一般検診	一般・定期健診	#274 universe	検診→健診→一般健
G004	定期健康診断	一般・定期健診	#274 universe	定期健
G005	基本健診	一般・定期健診	#274 universe	基本健
K001	生活習慣病予防健診	協会けんぽ・生活習慣病予防健診	#274 universe	生活習慣
K002	協会けんぽ	協会けんぽ・生活習慣病予防健診	#274 universe	協会けんぽ
K003	成人病検診	協会けんぽ・生活習慣病予防健診	#274 universe	成人病
L001	レディースドック	レディース・専門ドック	#274 universe	レディース
L002	脳ドック	レディース・専門ドック	#274 universe	脳ドック（専門ドック）
L003	婦人科検診	レディース・専門ドック	#274 universe	婦人科
Y001	雇用時健診	雇用時健診	#274 universe	抽出（雇用時）
Y002	入社前の健康診断	雇用時健診	#274 universe	入社前が優先（抽出）
C001	北区の検診	市区町村健診	#274 universe	検診→健診→区の健（抽出）
C002	市民健診	市区町村健診	#274 universe	市民健
C003	特定健診	市区町村健診	#274 universe	特定健
O001	わからない	その他の健診	#274 universe	わからない→generic（-6誘導整合）
O002	健診	その他の健診	#274 universe	総称の受け皿
T001	1	人間ドック	#274 universe	DTMF（data-driven）
R001		NO_RESULT	#274 universe	空入力
