id	utterance	expected	note
L001	たむらけんじ予約の変更に関する問い合わせです	変更	問合せ框でも中身が変更→変更（当日受付不可）。実ログ由来
L002	予約の変更に関する問い合わせです	変更	同上（ノイズ除去版）
L003	薬の変更です	変更	STT揺れでも変更語は拾う→当日受付不可
L004	日にちを変更したいのですが	変更
L005	キャンセルでお願いします	キャンセル	→当日受付不可
L006	キャンセル料の問い合わせです	キャンセル	この文脈ではキャンセル系→当日受付不可（浜口さん確定）
L007	キャンセル料について聞きたい	キャンセル	同上（full文脈ならその他だが、遅刻種別の出口はキャンセル系）
L008	遅刻しそうです	遅刻	→エリア選択
L009	間に合いません	遅刻	→エリア選択
L010	問い合わせがあります	NO_RESULT	単なる問合せは提示出口でない→リトライ（第一層TTS分界）
L011	確認したいことがあって	NO_RESULT	同上
L012	予約したいのですが	NO_RESULT	予約は遅刻種別の出口でない→リトライ
L013	1	NO_RESULT	遅刻種別はDTMF非提示→数字はNO_RESULT
L014	天気はどうですか	NO_RESULT	無関係→リトライ
