id	menu	utterance	expected	note
A001	area	1	神奈川エリア	DTMF
A002	area	2	新宿渋谷エリア	DTMF
A003	area	3	東京品川エリア	DTMF
A004	area	4	NO_RESULT	想定外DTMF
A005	area	神奈川	神奈川エリア	地名
A006	area	神奈川エリアでお願いします	神奈川エリア
A007	area	かながわ	神奈川エリア	かな地名
A008	area	厚木	神奈川エリア	施設名→エリア解決
A009	area	厚木のクリニックに行きたいです	神奈川エリア
A010	area	新宿	新宿渋谷エリア	地名
A011	area	渋谷でお願いします	新宿渋谷エリア
A012	area	ヒロオカクリニック	新宿渋谷エリア	施設名→エリア解決
A013	area	渋谷ウエストクリニックを希望します	新宿渋谷エリア	施設名（渋谷を含むが同エリアで整合）
A014	area	東京	東京品川エリア	地名
A015	area	品川エリア	東京品川エリア
A016	area	秋葉原のクリニック	東京品川エリア	施設名→エリア解決
A017	area	鉄鋼ビル丸の内クリニック	東京品川エリア	施設名→エリア解決
A018	area	みなと健診クリニックでお願いします	東京品川エリア	施設名→エリア解決
A019	area		NO_RESULT	空入力
A020	area	わからない	NO_RESULT	再質問
A021	area	はい	NO_RESULT	誤流入
S001	shinjuku_shibuya	1	ヒロオカクリニック	DTMF
S002	shinjuku_shibuya	2	渋谷ウエストクリニック	DTMF
S003	shinjuku_shibuya	3	NO_RESULT	想定外DTMF
S004	shinjuku_shibuya	ヒロオカ	ヒロオカクリニック	発話
S005	shinjuku_shibuya	ヒロオカクリニックでお願いします	ヒロオカクリニック
S006	shinjuku_shibuya	渋谷ウエスト	渋谷ウエストクリニック	発話
S007	shinjuku_shibuya	ウエストクリニック	渋谷ウエストクリニック	部分名
S008	shinjuku_shibuya	わかりません	NO_RESULT	再質問
T001	tokyo_shinagawa	1	ヘルスケアクリニック秋葉原	DTMF
T002	tokyo_shinagawa	2	鉄鋼ビル丸の内クリニック	DTMF
T003	tokyo_shinagawa	3	みなと健診クリニック	DTMF
T004	tokyo_shinagawa	5	NO_RESULT	想定外DTMF
T005	tokyo_shinagawa	秋葉原	ヘルスケアクリニック秋葉原	発話
T006	tokyo_shinagawa	あきはばらでお願いします	ヘルスケアクリニック秋葉原	かな
T007	tokyo_shinagawa	鉄鋼ビル	鉄鋼ビル丸の内クリニック	部分名
T008	tokyo_shinagawa	丸の内のクリニック	鉄鋼ビル丸の内クリニック	部分名
T009	tokyo_shinagawa	まるのうち	鉄鋼ビル丸の内クリニック	かな
T010	tokyo_shinagawa	みなと健診クリニック	みなと健診クリニック	発話
T011	tokyo_shinagawa	みなとでお願いします	みなと健診クリニック	部分名
T012	tokyo_shinagawa	12345678	NO_RESULT	数字のみ表外
NF001	area	ﾋﾛｵｶ	新宿渋谷エリア	NFKC頑健化:半角カナ→ヒロオカ（旧nrmではNO_RESULT）
NF002	shinjuku_shibuya	ﾋﾛｵｶ	ヒロオカクリニック	NFKC頑健化:半角カナ→ヒロオカ（旧nrmではNO_RESULT）
A022	area	広岡	新宿渋谷エリア	施設名表記ゆれ:広岡=ヒロオカ(D)
A023	area	渋谷West	新宿渋谷エリア	施設名表記ゆれ:英字West→小文字west(D)
A024	area	一番	神奈川エリア	番→DTMF1=神奈川エリア(C)
A025	area	二番	新宿渋谷エリア	番→DTMF2=新宿渋谷エリア(C)
A026	area	三番	東京品川エリア	番→DTMF3=東京品川エリア(C)
A027	area	1番	神奈川エリア	半角番→DTMF1(C)
S009	shinjuku_shibuya	広岡クリニック	ヒロオカクリニック	施設名表記ゆれ:広岡(D)
S010	shinjuku_shibuya	渋谷Westクリニック	渋谷ウエストクリニック	施設名表記ゆれ:英字West(D)
S011	shinjuku_shibuya	一番	ヒロオカクリニック	番→DTMF1(C)
S012	shinjuku_shibuya	二番	渋谷ウエストクリニック	番→DTMF2(C)
T013	tokyo_shinagawa	一番	ヘルスケアクリニック秋葉原	番→DTMF1(C)
T014	tokyo_shinagawa	二番	鉄鋼ビル丸の内クリニック	番→DTMF2(C)
T015	tokyo_shinagawa	三番	みなと健診クリニック	番→DTMF3(C)
