id	utterance	expected	source	note
# ===== #274 universe option 受入ケース（store checkup_option test_oracle と一致・13件） =====
# facility_offered サブセットのケースは test_oracle.py の FACILITY_CASES 参照（tsv では表現不可）
OPT-01	マンモグラフィ	マンモグラフィ	store	single
OPT-02	psa	PSA（前立腺）	store	single
OPT-03	骨密度	骨密度検査（DEXA）	store	single
OPT-04	乳がん検診	マンモグラフィ	store	enrich変種
OPT-05	胃カメラ	胃内視鏡検査	store	single
OPT-06	乳がん検診と子宮がん検診	マンモグラフィ、子宮頸がん検査	store	multi（複数抽出・ITEMS順）
OPT-07	胃カメラとマンモと骨密度	マンモグラフィ、骨密度検査（DEXA）、胃内視鏡検査	store	multi（ITEMS順）
OPT-08	腫瘍マーカーセットとcea	腫瘍マーカーセット	store	SUBSUMES（セットが個別を吸収）
OPT-09	胃カメラはいりません	無い	store	NEGATE（否定除外→残無し→無い）
OPT-10	特にありません	無い	store	NAI（追加なし）
OPT-11	希望なし	無い	store	NAI（希望なし・universe追加）
OPT-12	わからない	不明	store	FUMEI
OPT-13		復唱途中切断	store	空（復唱途中切断）
