id	utterance	expected	source	note
m01	1	予約	test_cases.json(menu)	DTMF 1→予約
m02	２	変更	test_cases.json(menu)	DTMF 全角２→変更
m03	2ばんでおねがいします	変更	test_cases.json(menu)	番号発話 2ばん→変更
m04	1です	予約	test_cases.json(menu)	番号発話 1です→予約
m05	よやくをお願いします	予約	test_cases.json(menu)	キーワード→予約
m06	キャンセルしたいです	キャンセル	test_cases.json(menu)	カタカナ→キャンセル
m07	キャンセルしないでください	キャンセル取りやめ	test_cases.json(menu)	否定: しないでください
m08	もうキャンセルしなくていい	キャンセル取りやめ	test_cases.json(menu)	否定: しなくていい
m09	キャンセルはやめて変更にしてください	変更	test_cases.json(menu)	否定+肯定の共起→肯定が勝つ
m10	へんこうかキャンセルか迷っています	CLARIFY	test_cases.json(menu)	拮抗→CLARIFY
m11	オペレーターにつないでください	TRANSFER_OPERATOR	test_cases.json(menu)	句パターン→転送
m12	はい	CLARIFY	test_cases.json(menu)	menu文脈でyes単独→CLARIFY
m13	1992年生まれです	NO_RESULT	test_cases.json(menu)	エンティティ抽出birth_year（setResultはNO_RESULT）
m14	こんにちは	NO_RESULT	test_cases.json(menu)	無関係発話→NO_RESULT
m15	聞こえませんでした	REPEAT	test_cases.json(menu)	repeat→REPEAT
m16	4	問い合わせ	test_cases.json(menu)	DTMF 4→問い合わせ
m17	よんばん	問い合わせ	test_cases.json(menu)	番号発話 よんばん→問い合わせ
m18	質問があるんですが	問い合わせ	test_cases.json(menu)	明示的問い合わせ→問い合わせ
m19	キャンセル料について確認したい	問い合わせ	test_cases.json(menu)	キャンセル関連の問い合わせ→問い合わせ（キャンセルではない）
m20	何時から診てもらえますか	CLARIFY	test_cases.json(menu)	曖昧な質問文（か）→CLARIFY
m21	初診でも診てもらえますか	CLARIFY	test_cases.json(menu)	曖昧な質問文（か）→CLARIFY
m22	7月26日に予約してるんだけど、都合がつかないので、来月で大丈夫ですか	変更	test_cases.json(menu)	複合文: 予約済み+来られない+来月→変更
m23	予約をキャンセルしたいです	キャンセル	test_cases.json(menu)	Specific>General: 予約+キャンセル→キャンセル
m24	予約を変更したいです	変更	test_cases.json(menu)	Specific>General: 予約+変更→変更
m25	えっとー、よやくをおねがいします	予約	test_cases.json(menu)	filler除去: えっとー→予約
m26	予約をしたいとおもっています	予約	test_cases.json(menu)	動詞形ゆれ: しています→予約
m27	予約したいです	予約	test_cases.json(menu)	動詞形ゆれ: した→予約
