id	utterance	expected	source	note
k01	1	予約	oracle検証	DTMF 1→予約
k02	２	変更	oracle検証	DTMF 全角２→変更
k03	2ばんでおねがいします	変更	oracle検証	番号発話 2ばん→変更
k04	4	その他お問い合わせ	oracle検証	DTMF 4→その他お問い合わせ
k05	よんばん	その他お問い合わせ	oracle検証	番号発話 よんばん→その他お問い合わせ
k06	よやくをお願いします	予約	oracle検証	キーワード→予約
k07	変更したいです	変更	oracle検証	キーワード「変更」→変更
k08	へんこうお願いします	変更	oracle検証	キーワード「へんこう」→変更
k09	キャンセルしたいです	キャンセル	oracle検証	キーワード→キャンセル
k10	取り消しをお願いします	キャンセル	oracle検証	キーワード「取り消し」→キャンセル
k11	お問い合わせがあります	その他お問い合わせ	oracle検証	キーワード「お問い合わせ」→その他お問い合わせ
k12	質問があります	その他お問い合わせ	oracle検証	キーワード「質問」→その他お問い合わせ
k13	予約しません	NO_RESULT	oracle検証	否定（rule none guard）→ 明示的な否定後ルート無し・NO_RESULT
k14	キャンセルしないでください	NO_RESULT	oracle検証	否定（rule none guard）→ NO_RESULT（代表spec と異なりキャンセル取りやめ intent 無し）
k15	こんにちは	NO_RESULT	oracle検証	無関係発話→NO_RESULT
k16	聞こえませんでした	REPEAT	oracle検証	repeat→REPEAT
k17	えっとー、よやくをおねがいします	予約	oracle検証	filler除去: えっとー→予約
k18	予約を変更したいです	CLARIFY	oracle検証	予約+変更 拮抗（spec同点・margin未満）→CLARIFY（代表specの「Specific>General」複合語彙は本specに無し）
k19	はい	NO_RESULT	oracle検証	synonyms未定義のため _YES_/_NO_ 判定なし→NO_RESULT
k20	いいえ	NO_RESULT	oracle検証	synonyms未定義のため _YES_/_NO_ 判定なし→NO_RESULT
