id	utterance	expected	source	note
v01	1	予約	oracle検証	DTMF 1→予約
v02	２	変更	oracle検証	DTMF 全角２→変更
v03	2ばんでおねがいします	変更	oracle検証	番号発話 2ばん→変更
v04	1です	予約	oracle検証	番号発話 1です→予約
v05	よやくをお願いします	予約	oracle検証	キーワード→予約
v06	キャンセルしたいです	キャンセル	oracle検証	カタカナ→キャンセル
v07	キャンセルはやめて変更にしてください	変更	oracle検証	否定+肯定の共起→肯定が勝つ
v08	へんこうかキャンセルか迷っています	CLARIFY	oracle検証	拮抗→CLARIFY
v09	はい	NO_RESULT	oracle検証	synonyms未定義のため_YES_判定なし→NO_RESULT（カレスはCLARIFYと同じリトライ先のため実害なし）
v10	1992年生まれです	NO_RESULT	oracle検証	エンティティ抽出のみ（setResultはNO_RESULT）
v11	こんにちは	NO_RESULT	oracle検証	無関係発話→NO_RESULT
v12	聞こえませんでした	REPEAT	oracle検証	repeat→REPEAT
v13	4	その他お問い合わせ	oracle検証	DTMF 4→その他お問い合わせ
v14	よんばん	その他お問い合わせ	oracle検証	番号発話 よんばん→その他お問い合わせ
v15	質問があるんですが	その他お問い合わせ	oracle検証	明示的問い合わせ→その他お問い合わせ
v16	キャンセル料について確認したい	その他お問い合わせ	oracle検証	キャンセル関連の問い合わせ→その他お問い合わせ（キャンセルではない）
v17	何時から診てもらえますか	CLARIFY	oracle検証	曖昧な質問文（か）→CLARIFY（menu_代表spec踏襲・浜口さん確認済み）
v18	初診でも診てもらえますか	CLARIFY	oracle検証	曖昧な質問文（か）→CLARIFY
v19	7月26日に予約してるんだけど、都合がつかないので、来月で大丈夫ですか	変更	oracle検証	複合文: 予約済み+来られない+来月→変更
v20	予約をキャンセルしたいです	キャンセル	oracle検証	Specific>General: 予約+キャンセル→キャンセル
v21	予約を変更したいです	変更	oracle検証	Specific>General: 予約+変更→変更
v22	えっとー、よやくをおねがいします	予約	oracle検証	filler除去: えっとー→予約
v23	予約をしたいとおもっています	予約	oracle検証	動詞形ゆれ: しています→予約
v24	予約したいです	予約	oracle検証	動詞形ゆれ: した→予約
