id	utterance	expected	note
P001	09012345678	携帯	090 11桁
P002	08012345678	携帯	080 11桁
P003	07012345678	携帯	070 11桁
P004	090-1234-5678	携帯	ハイフン除去後 11桁
P005	090 1234 5678	携帯	空白除去後 11桁
P006	0312345678	固定	03 10桁（東京）
P007	0612345678	固定	06 10桁（大阪）
P008	06-1234-5678	固定	ハイフン除去後 10桁
P009	0112345678	固定	01 10桁
P010	05012345678	その他	050(IP) 11桁・070/080/090でない → その他
P011	050-1234-5678	その他	050 ハイフン除去後 11桁
P012	0120123456	固定	0120(フリーダイヤル) 10桁・先頭0[1-9]
P013	+819012345678	その他	国際表記 数字化 12桁 → 長さ不一致
P014	819012345678	その他	国番号付き 12桁 → 長さ不一致
P015	0901234567	固定	10桁09xは固定パターン^0[1-9]に一致（既知の仕様: 桁不足の携帯は固定扱い・JS同挙動）
P016	090123456789	その他	携帯だが12桁（桁過剰）→ その他
P017		その他	空入力
P018	わかりません	その他	数字なし
P019	03-1234-567	その他	9桁（桁不足）
P020	00012345678	その他	11桁だが060/070/080/090でない
P021	06012345678	携帯	060 11桁（060も携帯）
P022	060-1234-5678	携帯	060 ハイフン除去後 11桁
P023	0601234567	固定	10桁060は固定パターン^0[1-9]に一致（桁不足の携帯は固定扱い・090同挙動 cf P015）
P024	0612345678	固定	06 10桁（大阪市外局番）→ 060携帯と桁数で区別され固定のまま
