# text_normalizer / spec=generic_free_text 受入ケース。1 行 1 ケース: 入力<TAB>期待出力（変換後テキスト）
# この部品は変換器: 期待値はラベルではなくクリーン化後の文字列。
# --- フィラー除去（先頭）---
えーと、頭が痛くて	頭が痛くて
えっと薬の飲み方を聞きたい	薬の飲み方を聞きたい
あのー、予約の変更をお願いします	予約の変更をお願いします
うーんと、来週の都合が悪いです	来週の都合が悪い
なんか、熱っぽい感じがします	熱っぽい感じがします
まあ大丈夫なんですが念のため	大丈夫なんですが念のため
# --- フィラー除去（文中・読点の直後）---
頭が痛くて、えーと、吐き気もあります	頭が痛くて、吐き気もあります
薬について、あのー、飲み合わせを確認したい	薬について、飲み合わせを確認したい
# --- 複合フィラー ---
えーと、あのー、健診の結果について	健診の結果について
# --- 語中は壊さない（境界に接しない場合は除去しない）---
気分がうーんと悪い訳ではない	気分がうーんと悪い訳ではない
# --- 全角→半角（英数字・記号）---
ＡＢ１２３	AB123
血圧が１４０です	血圧が140
（月）から（水）まで	(月)から(水)まで
# --- 全角スペース・連続空白の圧縮 ---
山田　太郎　です	山田 太郎
頭が  痛い	頭が 痛い
# --- 句読点の正規化・末尾句読点の除去 ---
頭が痛いです。	頭が痛い
熱があります，咳も出ます．	熱があります、咳も出ます
、頭が痛い	頭が痛い
# --- 意味は書き換えない（敬語・語順・内容は不変）---
先週から腰が痛くて夜も眠れません	先週から腰が痛くて夜も眠れません
子供が熱を出したので本日診てほしい	子供が熱を出したので本日診てほしい
処方箋の日数を間違えていないか確認したい	処方箋の日数を間違えていないか確認したい
# --- 冪等（すでにクリーンな入力は不変）---
頭が痛くて	頭が痛くて
AB123	AB123
# --- 文末の丁寧体コピュラ除去（v2）---
そうです	そう
そうですね	そう
明日でお願いしたいですよ	明日でお願いしたい
体調はもう大丈夫でした	体調はもう大丈夫
# --- v2 の適用範囲外（「ます」系・「〜ました」は意味/語幹を壊すため対象外・保護ケース）---
薬について確認します	薬について確認します
先週から腰が痛くて夜も眠れません	先週から腰が痛くて夜も眠れません
明日お伺いします	明日お伺いします
先週から通院していました	先週から通院していました
# --- 空・フィラーのみ → 元の trim 済み文字列を返す（情報を捨てない）---
えーと	えーと
です	です
